Filename,Label
clip0.wav,5.726
clip23.wav,0.909
clip30.wav,0.183
clip45.wav,3.325
clip54.wav,1.44
clip56.wav,1.021
clip32.wav,1.507
clip34.wav,1.089
clip62.wav,0.628
clip79.wav,3.3510000000000004
clip116.wav,1.131
clip118.wav,1.55
clip123.wav,2.597
clip125.wav,3.016
clip126.wav,3.225
clip130.wav,4.063
clip131.wav,4.273
clip132.wav,4.482
clip166.wav,3.2460000000000004
clip170.wav,3.525
clip172.wav,3.665
clip178.wav,4.083
clip199.wav,5.5489999999999995
clip213.wav,0.244
clip226.wav,1.151
clip237.wav,0.573
clip245.wav,2.248
clip258.wav,4.971
clip_piano267.wav,5.023
clip_piano282.wav,1.881
clip_piano283.wav,2.0909999999999997
clip_piano296.wav,6.218
clip_piano306.wav,4.124
clip_piano308.wav,3.705
clip_piano315.wav,2.239
clip_piano321.wav,3.397
clip_piano334.wav,3.125
clip_piano336.wav,3.083
clip_piano358.wav,2.622
clip_piano368.wav,2.4130000000000003
clip_piano377.wav,2.224
clip_piano391.wav,1.931
clip_piano405.wav,1.6380000000000001
clip_piano406.wav,1.617
clip_piano420.wav,1.324
clip_piano425.wav,1.219
clip_piano431.wav,1.094
clip_piano445.wav,0.8
clip_piano450.wav,0.696
clip_piano460.wav,0.486
clip_piano465.wav,0.381
clip_piano478.wav,0.109
clip_piano530.wav,5.303
clip_piano541.wav,5.073
clip_piano550.wav,4.8839999999999995
clip_piano564.wav,4.591
clip_piano578.wav,4.298
clip_piano587.wav,4.109
clip_piano594.wav,3.963
clip_piano601.wav,3.8160000000000003
clip_piano608.wav,3.67
clip_piano616.wav,3.502
clip_piano674.wav,2.537
clip_piano682.wav,2.369
clip_piano684.wav,2.327
clip_piano697.wav,2.055
clip_piano717.wav,1.636
clip_piano722.wav,1.531
clip_piano723.wav,1.51
clip_piano728.wav,1.406
clip_piano745.wav,1.05
clip_piano769.wav,0.547
clip_piano810.wav,5.972
clip_piano823.wav,5.699
clip_piano824.wav,5.678
clip_piano839.wav,5.364
clip_piano841.wav,5.322
clip_piano843.wav,5.28
clip_piano846.wav,5.218
clip_piano866.wav,4.7989999999999995
clip_piano886.wav,4.38
clip_piano891.wav,4.275
clip_piano899.wav,4.1080000000000005
clip_piano901.wav,4.066
clip_piano622.wav,2.765
clip_piano628.wav,2.64
clip_piano632.wav,2.556
clip_piano639.wav,2.4090000000000003
clip_piano677.wav,1.6130000000000002
clip_piano693.wav,1.278
clip_piano697.wav,1.194
clip_piano703.wav,1.069
clip_piano706.wav,1.006
clip_piano707.wav,0.985
clip_piano710.wav,0.922
clip_piano726.wav,0.5870000000000001
clip_piano739.wav,0.315
clip_piano748.wav,0.126
clip_piano749.wav,0.105
clip_piano769.wav,5.97
clip_piano783.wav,5.676
clip_piano786.wav,5.614
clip_piano787.wav,5.593
clip_piano791.wav,5.5089999999999995
clip_piano804.wav,5.237
clip_piano808.wav,5.153
clip_piano812.wav,5.069
clip_piano816.wav,4.985
clip_piano818.wav,4.9430000000000005
clip_piano832.wav,4.65
clip_piano847.wav,4.336
clip_piano848.wav,4.315
clip_piano858.wav,4.106
clip_piano866.wav,3.938
clip_piano868.wav,3.8960000000000004
clip_piano871.wav,3.833
clip_piano880.wav,3.645
clip_piano887.wav,3.498
clip_piano890.wav,3.435
clip_piano896.wav,3.31
clip_piano937.wav,3.16
clip_piano943.wav,3.034
