Filename,Label
clip2118.wav,0.40399999999999997
clip2137.wav,0.006
clip2149.wav,6.037000000000001
clip2157.wav,5.87
clip2168.wav,5.64
clip2171.wav,5.577000000000001
clip2179.wav,5.409
clip2215.wav,4.655
clip2224.wav,4.467
clip2233.wav,4.2780000000000005
clip2235.wav,4.236000000000001
clip2255.wav,3.8169999999999997
clip2257.wav,3.7760000000000002
clip2262.wav,3.6710000000000003
clip2267.wav,3.5660000000000003
clip2275.wav,3.3989999999999996
clip2290.wav,3.0839999999999996
clip2293.wav,3.022
clip2303.wav,2.812
clip2306.wav,2.7489999999999997
clip2309.wav,2.6860000000000004
clip2310.wav,2.665
clip2322.wav,2.414
clip2336.wav,2.121
clip2367.wav,1.472
clip2371.wav,1.3880000000000001
clip2372.wav,1.367
clip2385.wav,1.095
clip2389.wav,1.011
