Filename,Label
clip2110.wav,0.571
clip2111.wav,0.55
clip2112.wav,0.529
clip2113.wav,0.508
clip2114.wav,0.487
clip2115.wav,0.466
clip2116.wav,0.445
clip2117.wav,0.424
clip2118.wav,0.404
clip2119.wav,0.383
clip2120.wav,0.362
clip2121.wav,0.341
clip2122.wav,0.32
clip2123.wav,0.299
clip2124.wav,0.278
clip2125.wav,0.257
clip2126.wav,0.236
clip2127.wav,0.215
clip2128.wav,0.194
clip2129.wav,0.173
clip2130.wav,0.152
clip2131.wav,0.131
clip2132.wav,0.11
clip2133.wav,0.089
clip2134.wav,0.068
clip2135.wav,0.047
clip2136.wav,0.027
clip2137.wav,0.006
clip2138.wav,6.268
clip2139.wav,6.247
clip2140.wav,6.226
clip2141.wav,6.205
clip2142.wav,6.184
clip2143.wav,6.163
clip2144.wav,6.142
clip2145.wav,6.121
clip2146.wav,6.1
clip2147.wav,6.079
clip2148.wav,6.058
clip2149.wav,6.037
clip2150.wav,6.017
clip2151.wav,5.996
clip2152.wav,5.975
clip2153.wav,5.954
clip2154.wav,5.933
clip2155.wav,5.912
clip2156.wav,5.891
clip2157.wav,5.87
clip2158.wav,5.849
clip2159.wav,5.828
clip2160.wav,5.807
clip2161.wav,5.786
clip2162.wav,5.765
clip2163.wav,5.744
clip2164.wav,5.723
clip2165.wav,5.702
clip2166.wav,5.681
clip2167.wav,5.66
clip2168.wav,5.64
clip2169.wav,5.619
clip2170.wav,5.598
clip2171.wav,5.577
clip2172.wav,5.556
clip2173.wav,5.535
clip2174.wav,5.514
clip2175.wav,5.493
clip2176.wav,5.472
clip2177.wav,5.451
clip2178.wav,5.43
clip2179.wav,5.409
clip2180.wav,5.388
clip2181.wav,5.367
clip2182.wav,5.346
clip2183.wav,5.325
clip2184.wav,5.304
clip2185.wav,5.283
clip2186.wav,5.263
clip2187.wav,5.242
clip2188.wav,5.221
clip2189.wav,5.2
clip2190.wav,5.179
clip2191.wav,5.158
clip2192.wav,5.137
clip2193.wav,5.116
clip2194.wav,5.095
clip2195.wav,5.074
clip2196.wav,5.053
clip2197.wav,5.032
clip2198.wav,5.011
clip2199.wav,4.99
clip2200.wav,4.969
clip2201.wav,4.948
clip2202.wav,4.927
clip2203.wav,4.906
clip2204.wav,4.886
clip2205.wav,4.865
clip2206.wav,4.844
clip2207.wav,4.823
clip2208.wav,4.802
clip2209.wav,4.781
clip2210.wav,4.76
clip2211.wav,4.739
clip2212.wav,4.718
clip2213.wav,4.697
clip2214.wav,4.676
clip2215.wav,4.655
clip2216.wav,4.634
clip2217.wav,4.613
clip2218.wav,4.592
clip2219.wav,4.571
clip2220.wav,4.55
clip2221.wav,4.529
clip2222.wav,4.509
clip2223.wav,4.488
clip2224.wav,4.467
clip2225.wav,4.446
clip2226.wav,4.425
clip2227.wav,4.404
clip2228.wav,4.383
clip2229.wav,4.362
clip2230.wav,4.341
clip2231.wav,4.32
clip2232.wav,4.299
clip2233.wav,4.278
clip2234.wav,4.257
clip2235.wav,4.236
clip2236.wav,4.215
clip2237.wav,4.194
clip2238.wav,4.173
clip2239.wav,4.153
clip2240.wav,4.132
clip2241.wav,4.111
clip2242.wav,4.09
clip2243.wav,4.069
clip2244.wav,4.048
clip2245.wav,4.027
clip2246.wav,4.006
clip2247.wav,3.985
clip2248.wav,3.964
clip2249.wav,3.943
clip2250.wav,3.922
clip2251.wav,3.901
clip2252.wav,3.88
clip2253.wav,3.859
clip2254.wav,3.838
clip2255.wav,3.817
clip2256.wav,3.796
clip2257.wav,3.776
clip2258.wav,3.755
clip2259.wav,3.734
clip2260.wav,3.713
clip2261.wav,3.692
clip2262.wav,3.671
clip2263.wav,3.65
clip2264.wav,3.629
clip2265.wav,3.608
clip2266.wav,3.587
clip2267.wav,3.566
clip2268.wav,3.545
clip2269.wav,3.524
clip2270.wav,3.503
clip2271.wav,3.482
clip2272.wav,3.461
clip2273.wav,3.44
clip2274.wav,3.419
clip2275.wav,3.399
clip2276.wav,3.378
clip2277.wav,3.357
clip2278.wav,3.336
clip2279.wav,3.315
clip2280.wav,3.294
clip2281.wav,3.273
clip2282.wav,3.252
clip2283.wav,3.231
clip2284.wav,3.21
clip2285.wav,3.189
clip2286.wav,3.168
clip2287.wav,3.147
clip2288.wav,3.126
clip2289.wav,3.105
clip2290.wav,3.084
clip2291.wav,3.063
clip2292.wav,3.042
clip2293.wav,3.022
clip2294.wav,3.001
clip2295.wav,2.98
clip2296.wav,2.959
clip2297.wav,2.938
clip2298.wav,2.917
clip2299.wav,2.896
clip2300.wav,2.875
clip2301.wav,2.854
clip2302.wav,2.833
clip2303.wav,2.812
clip2304.wav,2.791
clip2305.wav,2.77
clip2306.wav,2.749
clip2307.wav,2.728
clip2308.wav,2.707
clip2309.wav,2.686
clip2310.wav,2.665
clip2311.wav,2.645
clip2312.wav,2.624
clip2313.wav,2.603
clip2314.wav,2.582
clip2315.wav,2.561
clip2316.wav,2.54
clip2317.wav,2.519
clip2318.wav,2.498
clip2319.wav,2.477
clip2320.wav,2.456
clip2321.wav,2.435
clip2322.wav,2.414
clip2323.wav,2.393
clip2324.wav,2.372
clip2325.wav,2.351
clip2326.wav,2.33
clip2327.wav,2.309
clip2328.wav,2.288
clip2329.wav,2.268
clip2330.wav,2.247
clip2331.wav,2.226
clip2332.wav,2.205
clip2333.wav,2.184
clip2334.wav,2.163
clip2335.wav,2.142
clip2336.wav,2.121
clip2337.wav,2.1
clip2338.wav,2.079
clip2339.wav,2.058
clip2340.wav,2.037
clip2341.wav,2.016
clip2342.wav,1.995
clip2343.wav,1.974
clip2344.wav,1.953
clip2345.wav,1.932
clip2346.wav,1.911
clip2347.wav,1.891
clip2348.wav,1.87
clip2349.wav,1.849
clip2350.wav,1.828
clip2351.wav,1.807
clip2352.wav,1.786
clip2353.wav,1.765
clip2354.wav,1.744
clip2355.wav,1.723
clip2356.wav,1.702
clip2357.wav,1.681
clip2358.wav,1.66
clip2359.wav,1.639
clip2360.wav,1.618
clip2361.wav,1.597
clip2362.wav,1.576
clip2363.wav,1.555
clip2364.wav,1.535
clip2365.wav,1.514
clip2366.wav,1.493
clip2367.wav,1.472
clip2368.wav,1.451
clip2369.wav,1.43
clip2370.wav,1.409
clip2371.wav,1.388
clip2372.wav,1.367
clip2373.wav,1.346
clip2374.wav,1.325
clip2375.wav,1.304
clip2376.wav,1.283
clip2377.wav,1.262
clip2378.wav,1.241
clip2379.wav,1.22
clip2380.wav,1.199
clip2381.wav,1.178
clip2382.wav,1.158
clip2383.wav,1.137
clip2384.wav,1.116
clip2385.wav,1.095
clip2386.wav,1.074
clip2387.wav,1.053
clip2388.wav,1.032
clip2389.wav,1.011
clip2390.wav,0.99
clip2391.wav,0.969
clip2392.wav,0.948
clip2393.wav,0.927
clip2394.wav,0.906
clip2395.wav,0.885
clip2396.wav,0.864
clip2397.wav,0.843
clip2398.wav,0.822
clip2399.wav,0.801
clip2400.wav,0.781
clip2401.wav,0.76
clip2402.wav,0.739
clip2403.wav,0.718
